1.00,2.00,4.00,35.00,291.00,899.00,1939.00,3067.00,4165.00,5331.00,6225.00,5646.00,3764.00,2540.00,2261.00,3154.00,4637.00,3623.00,2717.00,2019.00,1970.00,1983.00,2667.00,2477.00,1496.00,928.00,414.00,276.00,167.00,73.00,238.00,527.00,2.00,1.00,14.00,16.00,52.00,183.00,332.00,701.00,1438.00,2365.00,3511.00,4877.00,6120.00,6766.00,6110.00,4337.00,2409.00,1162.00,596.00,1751.00,3437.00,5056.00,3604.00,2671.00,4032.00,2639.00,762.00,512.00,73.00,4.00,3.00,0.00,2.00,8.00,12.00,44.00,101.00,213.00,338.00,326.00,373.00,679.00,1269.00,1913.00,2719.00,3593.00,4972.00,6095.00,6841.00,5443.00,3954.00,2104.00,984.00,465.00,220.00,127.00,155.00,299.00,623.00,653.00,2568.00,3555.00,5043.00,9845.00,1.00
6185.00,5129.00,4346.00,5228.00,5494.00,4250.00,3063.00,2648.00,3020.00,2688.00,2169.00,2137.00,1921.00,1830.00,1662.00,1407.00,1700.00,1592.00,1512.00,1161.00,942.00,819.00,728.00,728.00,747.00,716.00,584.00,415.00,300.00,223.00,91.00,101.00,4350.00,4443.00,2698.00,2514.00,1916.00,2013.00,2351.00,1900.00,1534.00,1785.00,3190.00,3698.00,2881.00,2516.00,2623.00,2424.00,2905.00,2680.00,2318.00,2146.00,1835.00,1421.00,2110.00,1848.00,1112.00,976.00,1002.00,912.00,632.00,431.00,243.00,129.00,6066.00,4898.00,2255.00,2089.00,1709.00,1840.00,2086.00,1658.00,765.00,530.00,595.00,1289.00,1665.00,950.00,750.00,897.00,1243.00,1804.00,2652.00,3313.00,3748.00,3551.00,3539.00,3102.00,2280.00,2241.00,2357.00,2103.00,1432.00,1075.00,682.00,372.00,1.00
1761.00,871.00,582.00,393.00,464.00,581.00,711.00,988.00,1288.00,1770.00,1793.00,2127.00,2613.00,3202.00,3723.00,4149.00,4104.00,4301.00,4359.00,4882.00,3753.00,2692.00,1980.00,1641.00,1314.00,1063.00,944.00,768.00,835.00,788.00,1039.00,4057.00,438.00,1941.00,638.00,419.00,423.00,619.00,828.00,1071.00,1557.00,2436.00,3968.00,5517.00,8593.00,11895.00,8141.00,4036.00,2310.00,1659.00,1311.00,978.00,815.00,617.00,559.00,518.00,456.00,383.00,318.00,300.00,278.00,329.00,490.00,1695.00,786.00,1546.00,655.00,498.00,516.00,620.00,874.00,1493.00,2631.00,4926.00,8356.00,6434.00,5840.00,5776.00,4888.00,3605.00,2538.00,1798.00,1524.00,1248.00,1287.00,1425.00,1337.00,1130.00,1189.00,1122.00,477.00,124.00,115.00,152.00,205.00,421.00,1.00
156.00,477.00,1632.00,3937.00,6785.00,5761.00,7802.00,8716.00,8039.00,5679.00,3426.00,2818.00,2916.00,2296.00,1479.00,461.00,359.00,393.00,778.00,1143.00,280.00,62.00,41.00,38.00,27.00,13.00,5.00,7.00,4.00,5.00,0.00,1.00,0.00,0.00,1.00,11.00,86.00,294.00,983.00,1945.00,4758.00,8623.00,13660.00,12244.00,6173.00,3853.00,3591.00,3083.00,3291.00,2009.00,601.00,127.00,59.00,31.00,26.00,31.00,21.00,14.00,9.00,4.00,4.00,3.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,4.00,9.00,76.00,302.00,953.00,1947.00,2939.00,4084.00,4074.00,5661.00,6861.00,8932.00,5318.00,4171.00,4039.00,3907.00,3315.00,3829.00,3722.00,1319.00,29.00,17.00,16.00,9.00,1.00,0.00,1.00,1.00
80.00,371.00,985.00,1431.00,1626.00,2282.00,3128.00,3203.00,2655.00,2570.00,2623.00,2652.00,2560.00,2383.00,2402.00,2606.00,3192.00,3397.00,3897.00,2938.00,2164.00,5439.00,4165.00,2561.00,1457.00,996.00,746.00,549.00,277.00,134.00,43.00,24.00,134.00,324.00,903.00,1835.00,1533.00,1220.00,1934.00,3386.00,4588.00,4546.00,4041.00,3620.00,3265.00,2867.00,2855.00,2897.00,3042.00,3092.00,2204.00,2394.00,6057.00,2843.00,1800.00,1331.00,1086.00,753.00,487.00,286.00,121.00,52.00,28.00,12.00,555.00,557.00,1203.00,2006.00,2331.00,2173.00,3106.00,4557.00,5234.00,4424.00,3593.00,3127.00,2748.00,2601.00,2522.00,2453.00,2581.00,2348.00,1953.00,1824.00,5959.00,3433.00,1449.00,947.00,672.00,367.00,274.00,288.00,152.00,56.00,29.00,14.00,3.00
1197.00,1354.00,1548.00,1777.00,1769.00,1658.00,1950.00,2691.00,3524.00,4422.00,4252.00,3672.00,2537.00,1990.00,2321.00,3508.00,3932.00,6401.00,5120.00,2533.00,2052.00,2022.00,1339.00,737.00,409.00,158.00,93.00,68.00,54.00,73.00,180.00,195.00,443.00,867.00,1374.00,1435.00,1569.00,1502.00,1699.00,2394.00,2316.00,3139.00,4664.00,5181.00,4361.00,3224.00,2790.00,3411.00,3859.00,7214.00,4550.00,2732.00,1517.00,1856.00,1339.00,817.00,420.00,196.00,119.00,63.00,52.00,43.00,49.00,341.00,187.00,497.00,935.00,1128.00,1428.00,1462.00,1368.00,1616.00,1908.00,3009.00,4064.00,5089.00,5037.00,4047.00,2961.00,2788.00,2367.00,2854.00,4256.00,7409.00,3682.00,1763.00,1703.00,1564.00,1034.00,463.00,248.00,113.00,74.00,58.00,62.00,362.00,3.00
557.00,1571.00,2499.00,2323.00,2138.00,2071.00,2219.00,2544.00,3257.00,3986.00,3178.00,2165.00,2045.00,2292.00,2658.00,2438.00,2054.00,2204.00,2956.00,2732.00,2759.00,2397.00,2346.00,2605.00,2098.00,1342.00,1100.00,959.00,931.00,603.00,326.00,183.00,1486.00,3134.00,4506.00,3303.00,2582.00,2131.00,2056.00,2634.00,3380.00,2251.00,1741.00,1815.00,2155.00,2195.00,2438.00,2571.00,2674.00,2886.00,2782.00,2652.00,2548.00,2719.00,2671.00,1928.00,1232.00,937.00,715.00,601.00,363.00,215.00,136.00,99.00,3081.00,4962.00,4286.00,2978.00,2096.00,1927.00,2334.00,3654.00,2271.00,1710.00,1798.00,2053.00,2110.00,2579.00,2393.00,2861.00,3404.00,3804.00,3406.00,2856.00,2576.00,2261.00,1381.00,818.00,650.00,432.00,264.00,156.00,130.00,102.00,107.00,96.00,3.00
34.00,310.00,661.00,693.00,881.00,834.00,938.00,1186.00,1778.00,6373.00,5623.00,3989.00,3300.00,2918.00,2667.00,2169.00,2423.00,2220.00,2164.00,2206.00,2369.00,2209.00,1943.00,1977.00,2031.00,2269.00,2116.00,1632.00,1522.00,1571.00,1311.00,1219.00,167.00,775.00,1595.00,1556.00,1270.00,1246.00,1402.00,2296.00,7548.00,5771.00,4429.00,3203.00,2783.00,2568.00,2512.00,2513.00,2519.00,2575.00,2373.00,2100.00,2029.00,2059.00,2317.00,2002.00,1728.00,1191.00,1296.00,941.00,348.00,223.00,149.00,52.00,565.00,1229.00,1793.00,1674.00,1317.00,1480.00,1962.00,3620.00,9139.00,5086.00,3632.00,3240.00,2978.00,2894.00,2686.00,2693.00,2515.00,2247.00,1900.00,2302.00,2218.00,1891.00,1685.00,1622.00,1424.00,1045.00,422.00,160.00,69.00,34.00,14.00,0.00,3.00
989.00,793.00,995.00,1331.00,1802.00,2394.00,2145.00,2134.00,2664.00,3291.00,4616.00,8455.00,5371.00,1478.00,1662.00,2383.00,2380.00,2284.00,1830.00,1389.00,615.00,346.00,266.00,277.00,894.00,1966.00,1998.00,2041.00,1642.00,1578.00,1933.00,1594.00,265.00,755.00,1079.00,1363.00,2014.00,2276.00,2972.00,2799.00,2997.00,3991.00,7714.00,8184.00,2499.00,2636.00,2348.00,2131.00,1763.00,1427.00,1071.00,634.00,359.00,227.00,149.00,145.00,327.00,1192.00,1647.00,1893.00,1772.00,1735.00,1704.00,3468.00,452.00,934.00,1553.00,1947.00,2051.00,2272.00,2494.00,2537.00,2417.00,2729.00,4188.00,8540.00,8206.00,2639.00,1927.00,1051.00,1044.00,1121.00,1400.00,1146.00,585.00,229.00,136.00,79.00,37.00,34.00,77.00,305.00,1097.00,2106.00,2514.00,7689.00,3.00
194.00,277.00,473.00,766.00,1159.00,2509.00,4019.00,4812.00,4154.00,3190.00,2419.00,2561.00,2822.00,3125.00,5042.00,3217.00,1588.00,2307.00,2238.00,1507.00,2113.00,2094.00,2341.00,4371.00,3621.00,1009.00,449.00,273.00,261.00,238.00,217.00,170.00,217.00,282.00,411.00,579.00,797.00,1319.00,2282.00,3248.00,4193.00,4534.00,4297.00,3397.00,3746.00,5260.00,5100.00,2554.00,2388.00,1457.00,1090.00,1320.00,2029.00,2056.00,2036.00,3258.00,4111.00,1626.00,656.00,415.00,280.00,231.00,203.00,164.00,567.00,580.00,854.00,1374.00,2143.00,2899.00,4380.00,5498.00,5450.00,3982.00,2210.00,1704.00,2191.00,3573.00,4958.00,2719.00,1599.00,1602.00,2111.00,1730.00,1726.00,1625.00,1094.00,630.00,907.00,2759.00,2630.00,968.00,487.00,261.00,179.00,146.00,3.00
273.00,335.00,497.00,675.00,771.00,779.00,1064.00,2003.00,2108.00,2605.00,3609.00,4438.00,4820.00,5188.00,5131.00,4198.00,3308.00,2984.00,3188.00,2454.00,2737.00,4676.00,1859.00,755.00,1467.00,774.00,238.00,108.00,99.00,148.00,336.00,1911.00,282.00,350.00,558.00,755.00,762.00,979.00,1622.00,2482.00,2338.00,3501.00,4390.00,4961.00,5479.00,5965.00,4973.00,4274.00,3258.00,3276.00,4404.00,3729.00,1202.00,504.00,1310.00,1043.00,272.00,145.00,74.00,41.00,31.00,46.00,204.00,2326.00,247.00,302.00,419.00,819.00,1167.00,1638.00,2169.00,3024.00,3775.00,3958.00,4332.00,5221.00,5489.00,5334.00,4581.00,3792.00,3774.00,4827.00,2893.00,1139.00,801.00,665.00,1157.00,957.00,225.00,95.00,70.00,36.00,32.00,38.00,257.00,2303.00,3.00
203.00,640.00,1449.00,1687.00,1911.00,2205.00,2454.00,2235.00,2288.00,2451.00,2570.00,2986.00,2821.00,2237.00,2057.00,2192.00,2204.00,2081.00,1789.00,1884.00,1996.00,1936.00,1964.00,1955.00,2377.00,2299.00,2346.00,2341.00,2183.00,2120.00,1856.00,1819.00,800.00,1726.00,2641.00,2161.00,2451.00,2620.00,3154.00,2859.00,2794.00,2754.00,2840.00,2852.00,2214.00,2193.00,2214.00,2133.00,2165.00,2099.00,1995.00,2008.00,2307.00,2755.00,2575.00,2361.00,2160.00,1809.00,1347.00,1156.00,969.00,626.00,475.00,323.00,1452.00,2325.00,2587.00,2349.00,2522.00,2600.00,3088.00,3188.00,3027.00,2681.00,2886.00,2704.00,2451.00,2508.00,2530.00,2430.00,2133.00,1994.00,2282.00,2815.00,2841.00,2399.00,2353.00,1925.00,1420.00,835.00,855.00,854.00,617.00,384.00,320.00,181.00,3.00
16.00,366.00,1966.00,2152.00,1756.00,1962.00,2299.00,3131.00,3836.00,2697.00,2657.00,3266.00,3025.00,3383.00,3727.00,2891.00,3541.00,3201.00,2432.00,2653.00,2712.00,2261.00,2153.00,2136.00,1442.00,490.00,103.00,43.00,36.00,63.00,249.00,2891.00,142.00,1731.00,2670.00,2161.00,2150.00,2796.00,3575.00,3824.00,2790.00,3095.00,3808.00,4009.00,4392.00,3894.00,4209.00,3017.00,3280.00,2686.00,2175.00,3003.00,2019.00,537.00,185.00,77.00,35.00,21.00,14.00,19.00,21.00,44.00,157.00,3000.00,321.00,2008.00,2955.00,2436.00,2284.00,3172.00,3738.00,3500.00,3151.00,3798.00,4524.00,4701.00,4528.00,4088.00,3319.00,3388.00,2315.00,2328.00,2756.00,1826.00,590.00,281.00,154.00,76.00,25.00,16.00,20.00,14.00,28.00,60.00,181.00,2955.00,3.00
31.00,78.00,137.00,247.00,484.00,1279.00,2034.00,1720.00,1386.00,1530.00,2107.00,2760.00,2544.00,2127.00,1815.00,1801.00,1966.00,2459.00,3154.00,3858.00,4541.00,5211.00,4995.00,4184.00,3387.00,2880.00,2117.00,1477.00,1102.00,696.00,587.00,842.00,167.00,235.00,629.00,1503.00,1925.00,1947.00,2120.00,2871.00,4002.00,4802.00,4745.00,4533.00,4109.00,3571.00,2757.00,2256.00,2136.00,2259.00,2545.00,2954.00,3311.00,2788.00,1908.00,1787.00,1286.00,928.00,661.00,431.00,215.00,123.00,31.00,1.00,47.00,132.00,330.00,964.00,1771.00,1786.00,1872.00,2575.00,3688.00,4706.00,5017.00,4656.00,4366.00,3843.00,2987.00,2329.00,2021.00,2120.00,2278.00,2369.00,2520.00,2179.00,1730.00,1955.00,2186.00,2002.00,1344.00,791.00,517.00,279.00,145.00,31.00,3.00
509.00,2865.00,3807.00,2851.00,2032.00,1778.00,2085.00,2137.00,2289.00,2098.00,1978.00,1758.00,1721.00,1661.00,1712.00,1513.00,1508.00,1523.00,1808.00,2176.00,2269.00,2200.00,2304.00,3193.00,2101.00,1541.00,1321.00,797.00,493.00,222.00,346.00,8940.00,804.00,3367.00,3796.00,3304.00,2286.00,1927.00,2010.00,2192.00,2284.00,2431.00,2382.00,2102.00,1710.00,1524.00,1408.00,1561.00,2120.00,2353.00,2130.00,2293.00,2876.00,3326.00,1892.00,1670.00,1046.00,793.00,337.00,120.00,78.00,127.00,250.00,9037.00,2641.00,4254.00,4025.00,2895.00,2194.00,2103.00,2227.00,2306.00,2291.00,2238.00,1989.00,1679.00,1531.00,1542.00,1823.00,2348.00,2265.00,2150.00,2751.00,3038.00,2489.00,2067.00,1263.00,864.00,720.00,249.00,86.00,59.00,81.00,149.00,310.00,8909.00,3.00
